date,actual,predicted
2018-05-02,44764.32,36894.145
2018-05-03,49575.72,40954.84
2018-05-04,45494.1,43632.86
2018-05-05,32608.15,41386.92
2018-05-06,32994.23,32793.004
2018-05-07,62460.21,33095.598
2018-05-08,54720.09,50336.203
2018-05-09,50968.64,46374.83
2018-05-10,58871.89,44383.89
2018-05-11,43250.01,48524.227
2018-05-12,34712.37,40053.004
2018-05-13,36202.29,34334.105
2018-05-14,62230.72,35361.293
2018-05-15,49506.02,50221.582
2018-05-16,64739.09,43595.105
2018-05-17,35966.73,51464.945
2018-05-18,36429.78,35199.285
2018-05-19,28319.73,35517.613
2018-05-20,23086.119999999995,29267.967
2018-05-21,29665.97,24891.744
2018-05-22,32070.68,30385.912
2018-05-23,20262.29,32371.264
2018-05-24,22274.67,22510.56
2018-05-25,18137.37,24208.928
2018-05-26,16914.09,20709.475
2018-05-27,14693.679999999998,19669.01
2018-05-28,30304.949999999997,17773.686
2018-05-29,29430.63,30915.426
2018-05-30,22529.079999999998,30190.709
2018-05-31,28156.52,24423.133
2018-06-01,37282.67,29132.22
2018-06-02,28939.99,36102.465
2018-06-03,32869.9,29783.436
2018-06-04,34326.4,32998.188
2018-06-05,36101.72,34067.05
2018-06-06,32176.98,35292.145
2018-06-07,42676.38,32454.72
2018-06-08,31797.2,39709.543
2018-06-09,34033.77,32149.254
2018-06-10,30288.25,33864.32
2018-06-11,57313.27999999999,30901.598
2018-06-12,46762.43,47723.98
2018-06-13,41586.63,42095.355
2018-06-14,32707.21,39024.46
2018-06-15,31498.76,32870.67
2018-06-16,29000.08,31902.807
2018-06-17,20751.52,29833.338
2018-06-18,41023.4,22924.105
2018-06-19,40013.6,38644.863
2018-06-20,34330.27,37962.19
2018-06-21,33301.99,34069.73
2018-06-22,28753.160000000003,33336.6
2018-06-23,21181.11,29628.244
2018-06-24,29498.580000000005,23286.89
2018-06-25,41879.92,30247.08
2018-06-26,37616.54,39221.8
2018-06-27,32505.93,36330.88
2018-06-28,38739.05,32712.84
2018-06-29,25098.69,37096.69
2018-06-30,18621.7,26580.287
2018-07-01,29060.7,21120.693
2018-07-02,29422.43,29883.676
2018-07-03,31454.600000000002,30183.906
2018-07-04,41579.8,31866.324
2018-07-05,33949.48,39019.867
2018-07-06,22108.67,33805.875
2018-07-07,11277.240000000002,24069.1
2018-07-08,17554.74,14840.405
2018-07-09,23122.17,20214.246
2018-07-10,22246.77,24922.053
2018-07-11,22140.62,24185.432
2018-07-12,32569.71,24096.018
2018-07-13,32529.4,32762.861
2018-07-14,26427.019999999997,32731.246
2018-07-15,34489.4,27690.865
2018-07-16,37778.13,34179.88
2018-07-17,35758.41,36441.33
2018-07-18,48984.15,35055.883
2018-07-19,44911.24,43311.965
2018-07-20,38061.85,41041.957
2018-07-21,25502.08,36635.086
2018-07-22,32962.26,26917.879
2018-07-23,47975.62,33070.555
2018-07-24,48083.439999999995,42762.234
2018-07-25,47912.59,42821.168
2018-07-26,41784.72,42727.77
2018-07-27,33331.13,39157.766
2018-07-28,30065.12,33359.414
2018-07-29,36468.28,30716.762
2018-07-30,45814.02,35544.055
2018-07-31,53402.240000000005,41568.992
2018-08-01,48431.03,45680.703
2018-08-02,45625.66,43010.887
2018-08-03,49517.58,41464.1
2018-08-04,41227.8,43601.37
2018-08-05,42272.07,38782.727
2018-08-06,65860.42,39466.848
2018-08-07,58294.380000000005,52014.074
2018-08-08,51360.5,48228.652
2018-08-09,46734.85999999999,44594.02
2018-08-10,39585.29,42080.098
2018-08-11,30565.73,37671.83
2018-08-12,36739.75,31131.322
2018-08-13,45876.91,35730.387
2018-08-14,51471.37000000001,41603.99
2018-08-15,52358.649999999994,44653.38
2018-08-16,42217.31,45126.99
2018-08-17,37638.99,39433.94
2018-08-18,28698.1,36346.23
2018-08-19,29966.5,29582.494
2018-08-20,39851.87,30635.047
2018-08-21,30830.69,37852.61
2018-08-22,24262.61,31350.56
2018-08-23,19540.56,25879.68
2018-08-24,11313.39,21899.713
2018-08-25,11737.76,14871.551
2018-08-26,9333.16,15237.004
2018-08-27,6111.61,13162.025
2018-08-28,4121.22,10466.174
2018-08-29,1762.7,8960.546
